id,split,domain,family_id,purpose,seed_prompt,v1_prompt,gold_entities_json,test_category,challenge_trap
LAW_TEST_0134,test,legal_admin,행정법_해석례_185,부부 공동명의로 아파트 두 채를 보유하다 그 중 한 채를 자녀에게 증여한 본인이 증여받은 자녀가 단독으로 조합원 자격을 가질 수 있는지에 대한 문의,아파트를 증여받은 자녀가 단독으로 조합원 자격을 가질 수 있나요?,"송달 주소는 가상시 새봄구 한빛로 834, 페르소나빌 15동 235호, 수령인은 이나봄입니다. 참고 자료는 pg.test.0734@example.org로 보내주셔도 됩니다. 아파트를 증여받은 자녀가 단독으로 조합원 자격을 가질 수 있나요?","[{""text"": ""가상시 새봄구 한빛로 834, 페르소나빌 15동 235호"", ""type"": ""ADDRESS"", ""start"": 7, ""end"": 38, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""이나봄"", ""type"": ""PERSON"", ""start"": 45, ""end"": 48, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.test.0734@example.org"", ""type"": ""EMAIL"", ""start"": 60, ""end"": 84, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",mixed_pii,
LAW_TEST_0135,test,legal_admin,104449,도로 건설로 농지가 수용된 60대 농업인 본인이 받을 손실보상액이 어떤 기준으로 산정되는지에 대한 문의,"도로 건설로 농지가 수용된 경우, 손실보상액은 어떤 기준으로 산정되나요?","사건번호 2026가상000735, 신청인 연락처 010-0000-3735 기준으로 조회해 주세요. 저는 가상시 새봄구 한빛로 835, 페르소나빌 16동 236호에 살고 있습니다. 도로 건설로 농지가 수용된 경우, 손실보상액은 어떤 기준으로 산정되나요?","[{""text"": ""010-0000-3735"", ""type"": ""PHONE"", ""start"": 27, ""end"": 40, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""가상시 새봄구 한빛로 835, 페르소나빌 16동 236호"", ""type"": ""ADDRESS"", ""start"": 58, ""end"": 89, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
LAW_TEST_0136,test,legal_admin,99143,세무서 이의신청 때 미처 언급하지 못한 사유가 있는 자영업자 본인이 행정소송에서 이를 새롭게 주장할 수 있는지에 대한 문의,"세무서 이의신청 때 언급하지 못한 사유를, 행정소송에서 새롭게 주장할 수 있나요?","신청인 최라온, 주민등록번호 001332-3007365로 접수된 건입니다. 온라인에서는 새봄고래0736라는 닉네임을 씁니다. 세무서 이의신청 때 언급하지 못한 사유를, 행정소송에서 새롭게 주장할 수 있나요?","[{""text"": ""001332-3007365"", ""type"": ""RRN"", ""start"": 16, ""end"": 30, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""새봄고래0736"", ""type"": ""PERSON"", ""start"": 49, ""end"": 57, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
LAW_TEST_0137,test,legal_admin,188510,여러 종류의 가산세를 한꺼번에 고지받은 개인사업자 본인이 산출근거가 불명확한 납세고지서를 이유로 처분을 다툴 수 있는지에 대한 문의,산출근거가 불명확한 납세고지서를 이유로 가산세 처분을 다툴 수 있나요?,"운전면허번호 11-11-000737-11, 명의자 정하람 관련 건을 확인해 주세요. 참고로 저는 페르소나한빛가상연구소에서 근무합니다. 산출근거가 불명확한 납세고지서를 이유로 가산세 처분을 다툴 수 있나요?","[{""text"": ""11-11-000737-11"", ""type"": ""DRIVER_LICENSE"", ""start"": 7, ""end"": 22, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나한빛가상연구소"", ""type"": ""ORGANIZATION"", ""start"": 54, ""end"": 65, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
LAW_TEST_0138,test,legal_admin,97383,새로 지은 단독주택에 난방배관을 설치한 본인이 이 설비가 취득세 과세대상에 포함되는지에 대한 문의,새로 지은 단독주택에 설치한 난방배관이 취득세 과세대상에 포함되나요?,"송달 주소는 가상시 새봄구 한빛로 838, 페르소나빌 19동 239호, 수령인은 한누리입니다. 저는 페르소나한빛테스트학교 페르소나상담전공 재학 중입니다. 새로 지은 단독주택에 설치한 난방배관이 취득세 과세대상에 포함되나요?","[{""text"": ""가상시 새봄구 한빛로 838, 페르소나빌 19동 239호"", ""type"": ""ADDRESS"", ""start"": 7, ""end"": 38, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""한누리"", ""type"": ""PERSON"", ""start"": 45, ""end"": 48, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나한빛테스트학교"", ""type"": ""ORGANIZATION"", ""start"": 56, ""end"": 67, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
LAW_TEST_0139,test,legal_admin,2005헌바85,야간에 낯선 사람의 침입을 당해 피해를 입은 30대 여성 본인이 주거침입강제추행죄를 가중처벌하는 것이 균형을 잃은 입법인지 문의,주거침입강제추행죄를 가중처벌하는 것이 형벌체계의 균형을 잃은 입법인가요?,"사건번호 2026가상000739, 신청인 연락처 010-0000-3739 기준으로 조회해 주세요. 참고로 제 이름은 윤새봄입니다. 주거침입강제추행죄를 가중처벌하는 것이 형벌체계의 균형을 잃은 입법인가요?","[{""text"": ""010-0000-3739"", ""type"": ""PHONE"", ""start"": 27, ""end"": 40, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""윤새봄"", ""type"": ""PERSON"", ""start"": 65, ""end"": 68, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
LAW_TEST_0140,test,legal_admin,2001헌마389,억울하게 신호위반 혐의로 기소유예 처분을 받은 40대 운전자 본인이 검사의 증거판단이 자의적이었다고 주장할 수 있는 근거에 대한 문의,"억울하게 신호위반 혐의로 기소유예 처분을 받았다면, 검사의 증거판단이 자의적이었다고 주장할 수 있는 근거가 있나요?","신청인 강도담, 주민등록번호 001332-3007409로 접수된 건입니다. 답변이 늦으면 010-0000-3740로 연락 주세요. 억울하게 신호위반 혐의로 기소유예 처분을 받았다면, 검사의 증거판단이 자의적이었다고 주장할 수 있는 근거가 있나요?","[{""text"": ""001332-3007409"", ""type"": ""RRN"", ""start"": 16, ""end"": 30, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-3740"", ""type"": ""PHONE"", ""start"": 50, ""end"": 63, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
LAW_TEST_0141,test,legal_admin,2016헌바272,미성년 조카가 위력에 의한 추행 피해를 당한 것을 알게 된 보호자 본인이 이를 강제추행과 동일하게 처벌하는 것이 평등원칙에 위배되는지 문의,위력에 의한 추행을 강제추행과 동일하게 처벌하는 것이 평등원칙에 위배되나요?,"운전면허번호 11-11-000741-11, 명의자 조해온 관련 건을 확인해 주세요. 참고 자료는 pg.test.0741@example.org로 보내주셔도 됩니다. 위력에 의한 추행을 강제추행과 동일하게 처벌하는 것이 평등원칙에 위배되나요?","[{""text"": ""11-11-000741-11"", ""type"": ""DRIVER_LICENSE"", ""start"": 7, ""end"": 22, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.test.0741@example.org"", ""type"": ""EMAIL"", ""start"": 54, ""end"": 78, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",mixed_pii,
LAW_TEST_0142,test,legal_admin,2020헌마967,50대 자영업자인 본인이 연루된 교통사고에서 상대방에게 내려진 공소권없음 처분으로 본인 과실 여부가 밝혀지지 않은 것을 기본권 침해로 다툴 수 있는지에 대한 문의,"교통사고에서 상대방에게 공소권없음 처분이 내려져 제 과실 여부가 밝혀지지 않았는데, 이를 기본권 침해로 다툴 수 있나요?","송달 주소는 가상시 새봄구 한빛로 842, 페르소나빌 3동 243호, 수령인은 임이든입니다. 온라인에서는 새봄고래0742라는 닉네임을 씁니다. 교통사고에서 상대방에게 공소권없음 처분이 내려져 제 과실 여부가 밝혀지지 않았는데, 이를 기본권 침해로 다툴 수 있나요?","[{""text"": ""가상시 새봄구 한빛로 842, 페르소나빌 3동 243호"", ""type"": ""ADDRESS"", ""start"": 7, ""end"": 37, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""임이든"", ""type"": ""PERSON"", ""start"": 44, ""end"": 47, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""새봄고래0742"", ""type"": ""PERSON"", ""start"": 59, ""end"": 67, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
LAW_TEST_0143,test,legal_admin,236891,온라인에서 여러 차례 모욕을 당한 40대 자영업자 본인의 사건 중 일부에 대해 면소가 선고된 이유에 대한 문의,여러 차례 모욕을 당한 사건 중 일부에 대해 면소가 선고된 이유가 궁금합니다.,"사건번호 2026가상000743, 신청인 연락처 010-0000-3743 기준으로 조회해 주세요. 온라인에서는 새봄고래0743라는 닉네임을 씁니다. 여러 차례 모욕을 당한 사건 중 일부에 대해 면소가 선고된 이유가 궁금합니다.","[{""text"": ""010-0000-3743"", ""type"": ""PHONE"", ""start"": 27, ""end"": 40, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""새봄고래0743"", ""type"": ""PERSON"", ""start"": 62, ""end"": 70, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
LAW_TEST_0144,test,legal_admin,239091,지인의 부탁으로 금융회사 임직원에게 청탁을 전달한 변호사 본인의 행위가 알선수재죄에 해당하지 않는 이유에 대한 문의,지인의 부탁으로 금융회사 임직원에게 청탁을 전달한 행위가 알선수재죄에 해당하지 않는 이유가 궁금합니다.,"신청인 오마루, 주민등록번호 001332-3007441로 접수된 건입니다. 참고로 저는 페르소나도담가상회사에서 근무합니다. 지인의 부탁으로 금융회사 임직원에게 청탁을 전달한 행위가 알선수재죄에 해당하지 않는 이유가 궁금합니다.","[{""text"": ""001332-3007441"", ""type"": ""RRN"", ""start"": 16, ""end"": 30, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나도담가상회사"", ""type"": ""ORGANIZATION"", ""start"": 49, ""end"": 59, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
LAW_TEST_0145,test,legal_admin,95323,금을 밀수입하다 적발된 60대 무역업자 본인에게 관세포탈죄가 적용된 이유에 대한 문의,금을 밀수입하다 적발된 경우 관세포탈죄가 적용되는 이유가 궁금합니다.,"운전면허번호 11-11-000745-11, 명의자 김가온 관련 건을 확인해 주세요. 저는 페르소나가온가상대학교 페르소나정보보호전공 재학 중입니다. 금을 밀수입하다 적발된 경우 관세포탈죄가 적용되는 이유가 궁금합니다.","[{""text"": ""11-11-000745-11"", ""type"": ""DRIVER_LICENSE"", ""start"": 7, ""end"": 22, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나가온가상대학교"", ""type"": ""ORGANIZATION"", ""start"": 50, ""end"": 61, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
LAW_TEST_0146,test,legal_admin,75030,매매 과정에서 토지 면적을 잘못 기재해 등기신청을 한 부동산업자 본인의 행위가 공정증서원본불실기재죄에 해당하는지에 대한 문의,매매 과정에서 토지 면적을 잘못 기재해 등기신청을 한 행위가 공정증서원본불실기재죄에 해당하나요?,"송달 주소는 가상시 새봄구 한빛로 846, 페르소나빌 7동 247호, 수령인은 이나봄입니다. 답변이 늦으면 010-0000-3746로 연락 주세요. 매매 과정에서 토지 면적을 잘못 기재해 등기신청을 한 행위가 공정증서원본불실기재죄에 해당하나요?","[{""text"": ""가상시 새봄구 한빛로 846, 페르소나빌 7동 247호"", ""type"": ""ADDRESS"", ""start"": 7, ""end"": 37, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""이나봄"", ""type"": ""PERSON"", ""start"": 44, ""end"": 47, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-3746"", ""type"": ""PHONE"", ""start"": 60, ""end"": 73, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
LAW_TEST_0147,test,legal_admin,형사법_해석례_265,익명으로 아동학대 상담전화를 건 신고의사 없는 이웃 주민 본인의 제보로도 기관이 응급조치를 해야 하는지에 대한 문의,익명으로 아동학대 상담전화를 걸어 제보한 경우에도 기관이 응급조치를 해야 하나요?,"사건번호 2026가상000747, 신청인 연락처 010-0000-3747 기준으로 조회해 주세요. 참고 자료는 pg.test.0747@example.org로 보내주셔도 됩니다. 익명으로 아동학대 상담전화를 걸어 제보한 경우에도 기관이 응급조치를 해야 하나요?","[{""text"": ""010-0000-3747"", ""type"": ""PHONE"", ""start"": 27, ""end"": 40, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.test.0747@example.org"", ""type"": ""EMAIL"", ""start"": 62, ""end"": 86, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",mixed_pii,
LAW_TEST_0148,test,legal_admin,형사법_해석례_270,10년째 어린이집을 운영 중인 원장 본인에 대해 지자체가 설립 이후 발생한 성범죄 경력을 다시 조회할 수 있는지에 대한 문의,어린이집 설립 이후에 발생한 성범죄 경력을 지자체가 다시 조회할 수 있나요?,"신청인 최라온, 주민등록번호 001332-3007482로 접수된 건입니다. 참고 자료는 pg.test.0748@example.org로 보내주셔도 됩니다. 어린이집 설립 이후에 발생한 성범죄 경력을 지자체가 다시 조회할 수 있나요?","[{""text"": ""001332-3007482"", ""type"": ""RRN"", ""start"": 16, ""end"": 30, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.test.0748@example.org"", ""type"": ""EMAIL"", ""start"": 49, ""end"": 73, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",mixed_pii,
LAW_TEST_0149,test,legal_admin,형사법_해석례_274,아동복지시설 업무를 다른 업체에 하도급을 맡긴 대표 본인도 그 업체 직원의 성범죄 경력을 확인할 의무가 있는지에 대한 문의,"아동복지시설 업무를 다른 업체에 하도급을 맡긴 경우, 그 업체 직원의 성범죄 경력을 확인할 의무가 있나요?","운전면허번호 11-11-000749-11, 명의자 정하람 관련 건을 확인해 주세요. 저는 가상시 새봄구 한빛로 849, 페르소나빌 10동 250호에 살고 있습니다. 아동복지시설 업무를 다른 업체에 하도급을 맡긴 경우, 그 업체 직원의 성범죄 경력을 확인할 의무가 있나요?","[{""text"": ""11-11-000749-11"", ""type"": ""DRIVER_LICENSE"", ""start"": 7, ""end"": 22, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""가상시 새봄구 한빛로 849, 페르소나빌 10동 250호"", ""type"": ""ADDRESS"", ""start"": 50, ""end"": 81, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
