item_id,domain,dataset_split,v1_prompt,gold_count,supported_gold_count,predicted_count,tp,fp,fn_all,fn_supported,tp_injected_only,fp_injected_only,fn_injected_only,seed_context_prediction_count,exact_span_matches,latency_ms,gold_json,predicted_json,error
LAW_TEST_0125,법률·공공행정,test,"운전면허번호 11-11-000725-11, 명의자 정하람 관련 건을 확인해 주세요. 답변이 늦으면 010-0000-3725로 연락 주세요. 회사가 임금협약 없이 근로시간을 일방적으로 변경한 것이 단체협약 위반에 해당하나요?",3,3,2,2,0,1,1,2,0,1,0,2,8942.61,"[{""original_type"": ""QT_DRIVER_NUMBER"", ""normalized_type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000725-11"", ""start"": 7, ""end"": 22}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""정하람"", ""start"": 28, ""end"": 31}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3725"", ""start"": 55, ""end"": 68}]","[{""type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000725-11"", ""start"": 7, ""end"": 22}, {""type"": ""PHONE"", ""value"": ""010-0000-3725"", ""start"": 55, ""end"": 68}]",
LAW_TEST_0126,법률·공공행정,test,"송달 주소는 가상시 새봄구 한빛로 826, 페르소나빌 7동 227호, 수령인은 한누리입니다. 답변이 늦으면 010-0000-3726로 연락 주세요. 장해진단서에 폐질확정일이 누락되어 장해보상급여를 받지 못했다면, 국가배상청구가 가능한가요?",3,3,2,2,0,1,1,2,0,1,0,1,50184.22,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 826, 페르소나빌 7동 227호"", ""start"": 7, ""end"": 37}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""한누리"", ""start"": 44, ""end"": 47}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3726"", ""start"": 60, ""end"": 73}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 826, 페르소나빌 7동 227호, 수령인은 한누리"", ""start"": 7, ""end"": 47}, {""type"": ""PHONE"", ""value"": ""010-0000-3726"", ""start"": 60, ""end"": 73}]",
LAW_TEST_0127,법률·공공행정,test,"사건번호 2026가상000727, 신청인 연락처 010-0000-3727 기준으로 조회해 주세요. 참고 자료는 pg.test.0727@example.org로 보내주셔도 됩니다. 분양전환가격 산정방식이 법률유보원칙에 위배되나요?",3,2,2,2,0,1,0,2,0,1,0,2,7772.67,"[{""original_type"": ""QT_CASE_NUMBER"", ""normalized_type"": null, ""value"": ""2026가상000727"", ""start"": 5, ""end"": 17}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3727"", ""start"": 27, ""end"": 40}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0727@example.org"", ""start"": 62, ""end"": 86}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3727"", ""start"": 27, ""end"": 40}, {""type"": ""EMAIL"", ""value"": ""pg.test.0727@example.org"", ""start"": 62, ""end"": 86}]",
LAW_TEST_0128,법률·공공행정,test,"신청인 강도담, 주민등록번호 001332-3007280로 접수된 건입니다. 저는 가상시 새봄구 한빛로 828, 페르소나빌 9동 229호에 살고 있습니다. 상이등급 재분류로 수당이 줄었는데, 뒤늦게 제기한 헌법소원이 청구기간 도과로 각하된 이유가 궁금합니다.",3,3,2,2,0,1,1,2,0,1,0,2,45220.81,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3007280"", ""start"": 16, ""end"": 30}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 828, 페르소나빌 9동 229호"", ""start"": 45, ""end"": 75}]","[{""type"": ""RRN"", ""value"": ""001332-3007280"", ""start"": 16, ""end"": 30}, {""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 828, 페르소나빌 9동 229호"", ""start"": 45, ""end"": 75}]",
LAW_TEST_0129,법률·공공행정,test,"운전면허번호 11-11-000729-11, 명의자 조해온 관련 건을 확인해 주세요. 온라인에서는 새봄고래0729라는 닉네임을 씁니다. 형사피해자가 아닌 사람도 고발장을 제출한 것을 이유로 헌법소원을 낼 수 있나요?",3,3,3,3,0,0,0,3,0,0,0,3,9026.82,"[{""original_type"": ""QT_DRIVER_NUMBER"", ""normalized_type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000729-11"", ""start"": 7, ""end"": 22}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조해온"", ""start"": 28, ""end"": 31}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0729"", ""start"": 54, ""end"": 62}]","[{""type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000729-11"", ""start"": 7, ""end"": 22}, {""type"": ""PERSON"", ""value"": ""조해온"", ""start"": 28, ""end"": 31}, {""type"": ""PERSON"", ""value"": ""새봄고래0729"", ""start"": 54, ""end"": 62}]",
LAW_TEST_0130,법률·공공행정,test,"송달 주소는 가상시 새봄구 한빛로 830, 페르소나빌 11동 231호, 수령인은 임이든입니다. 참고로 저는 페르소나새봄모의상담센터에서 근무합니다. 퇴근 후 사적인 자리에서 문제를 일으켰다면 징계 대상이 되나요?",3,3,1,1,0,2,2,1,0,2,0,0,52259.49,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 830, 페르소나빌 11동 231호"", ""start"": 7, ""end"": 38}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 45, ""end"": 48}, {""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 60, ""end"": 72}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 830, 페르소나빌 11동 231호, 수령인은 임이든"", ""start"": 7, ""end"": 48}]",
LAW_TEST_0131,법률·공공행정,test,"사건번호 2026가상000731, 신청인 연락처 010-0000-3731 기준으로 조회해 주세요. 저는 페르소나새봄모의대학 페르소나관광전공 재학 중입니다. 배우자와 공동명의로 건물을 매입한 경우, 각자 건축물을 따로 공급받을 수 있나요?",4,2,3,2,1,2,0,2,1,2,0,2,44421.19,"[{""original_type"": ""QT_CASE_NUMBER"", ""normalized_type"": null, ""value"": ""2026가상000731"", ""start"": 5, ""end"": 17}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3731"", ""start"": 27, ""end"": 40}, {""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 58, ""end"": 68}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나관광전공"", ""start"": 69, ""end"": 77}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3731"", ""start"": 27, ""end"": 40}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 58, ""end"": 68}, {""type"": ""PERSON"", ""value"": ""관광전공"", ""start"": 73, ""end"": 77}]",
LAW_TEST_0132,법률·공공행정,test,"신청인 오마루, 주민등록번호 001332-3007323로 접수된 건입니다. 답변이 늦으면 010-0000-3732로 연락 주세요. 20년 전 벌금형을 선고받은 이력이 있다면 교육공무원 임용에 제한을 받나요?",3,3,3,3,0,0,0,3,0,0,0,3,9175.2,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3007323"", ""start"": 16, ""end"": 30}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3732"", ""start"": 50, ""end"": 63}]","[{""type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""type"": ""RRN"", ""value"": ""001332-3007323"", ""start"": 16, ""end"": 30}, {""type"": ""PHONE"", ""value"": ""010-0000-3732"", ""start"": 50, ""end"": 63}]",
LAW_TEST_0133,법률·공공행정,test,"운전면허번호 11-11-000733-11, 명의자 김가온 관련 건을 확인해 주세요. 답변이 늦으면 010-0000-3733로 연락 주세요. 이전 처분보다 앞서 발생한 위반행위를 이유로 2회 위반 처분을 받을 수 있나요?",3,3,3,3,0,0,0,3,0,0,0,3,8947.45,"[{""original_type"": ""QT_DRIVER_NUMBER"", ""normalized_type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000733-11"", ""start"": 7, ""end"": 22}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김가온"", ""start"": 28, ""end"": 31}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3733"", ""start"": 55, ""end"": 68}]","[{""type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000733-11"", ""start"": 7, ""end"": 22}, {""type"": ""PERSON"", ""value"": ""김가온"", ""start"": 28, ""end"": 31}, {""type"": ""PHONE"", ""value"": ""010-0000-3733"", ""start"": 55, ""end"": 68}]",
LAW_TEST_0134,법률·공공행정,test,"송달 주소는 가상시 새봄구 한빛로 834, 페르소나빌 15동 235호, 수령인은 이나봄입니다. 참고 자료는 pg.test.0734@example.org로 보내주셔도 됩니다. 아파트를 증여받은 자녀가 단독으로 조합원 자격을 가질 수 있나요?",3,3,2,2,0,1,1,2,0,1,0,1,48148.32,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 834, 페르소나빌 15동 235호"", ""start"": 7, ""end"": 38}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 45, ""end"": 48}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0734@example.org"", ""start"": 60, ""end"": 84}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 834, 페르소나빌 15동 235호, 수령인은 이나봄"", ""start"": 7, ""end"": 48}, {""type"": ""EMAIL"", ""value"": ""pg.test.0734@example.org"", ""start"": 60, ""end"": 84}]",
LAW_TEST_0135,법률·공공행정,test,"사건번호 2026가상000735, 신청인 연락처 010-0000-3735 기준으로 조회해 주세요. 저는 가상시 새봄구 한빛로 835, 페르소나빌 16동 236호에 살고 있습니다. 도로 건설로 농지가 수용된 경우, 손실보상액은 어떤 기준으로 산정되나요?",3,2,2,2,0,1,0,2,0,1,0,2,42650.78,"[{""original_type"": ""QT_CASE_NUMBER"", ""normalized_type"": null, ""value"": ""2026가상000735"", ""start"": 5, ""end"": 17}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3735"", ""start"": 27, ""end"": 40}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 835, 페르소나빌 16동 236호"", ""start"": 58, ""end"": 89}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3735"", ""start"": 27, ""end"": 40}, {""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 835, 페르소나빌 16동 236호"", ""start"": 58, ""end"": 89}]",
LAW_TEST_0136,법률·공공행정,test,"신청인 최라온, 주민등록번호 001332-3007365로 접수된 건입니다. 온라인에서는 새봄고래0736라는 닉네임을 씁니다. 세무서 이의신청 때 언급하지 못한 사유를, 행정소송에서 새롭게 주장할 수 있나요?",3,3,3,3,0,0,0,3,0,0,0,3,8536.01,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3007365"", ""start"": 16, ""end"": 30}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0736"", ""start"": 49, ""end"": 57}]","[{""type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""type"": ""RRN"", ""value"": ""001332-3007365"", ""start"": 16, ""end"": 30}, {""type"": ""PERSON"", ""value"": ""새봄고래0736"", ""start"": 49, ""end"": 57}]",
LAW_TEST_0137,법률·공공행정,test,"운전면허번호 11-11-000737-11, 명의자 정하람 관련 건을 확인해 주세요. 참고로 저는 페르소나한빛가상연구소에서 근무합니다. 산출근거가 불명확한 납세고지서를 이유로 가산세 처분을 다툴 수 있나요?",3,3,2,2,0,1,1,2,0,1,0,2,40755.7,"[{""original_type"": ""QT_DRIVER_NUMBER"", ""normalized_type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000737-11"", ""start"": 7, ""end"": 22}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""정하람"", ""start"": 28, ""end"": 31}, {""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나한빛가상연구소"", ""start"": 54, ""end"": 65}]","[{""type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000737-11"", ""start"": 7, ""end"": 22}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나한빛가상연구소"", ""start"": 54, ""end"": 65}]",
LAW_TEST_0138,법률·공공행정,test,"송달 주소는 가상시 새봄구 한빛로 838, 페르소나빌 19동 239호, 수령인은 한누리입니다. 저는 페르소나한빛테스트학교 페르소나상담전공 재학 중입니다. 새로 지은 단독주택에 설치한 난방배관이 취득세 과세대상에 포함되나요?",4,3,2,2,0,2,1,2,0,2,0,0,56577.49,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 838, 페르소나빌 19동 239호"", ""start"": 7, ""end"": 38}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""한누리"", ""start"": 45, ""end"": 48}, {""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나한빛테스트학교"", ""start"": 56, ""end"": 67}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나상담전공"", ""start"": 68, ""end"": 76}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 838, 페르소나빌 19동 239호, 수령인은 한누리"", ""start"": 7, ""end"": 48}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나한빛테스트학교 페르소나상담전공"", ""start"": 56, ""end"": 76}]",
LAW_TEST_0139,법률·공공행정,test,"사건번호 2026가상000739, 신청인 연락처 010-0000-3739 기준으로 조회해 주세요. 참고로 제 이름은 윤새봄입니다. 주거침입강제추행죄를 가중처벌하는 것이 형벌체계의 균형을 잃은 입법인가요?",3,2,2,2,0,1,0,2,0,1,0,2,8722.91,"[{""original_type"": ""QT_CASE_NUMBER"", ""normalized_type"": null, ""value"": ""2026가상000739"", ""start"": 5, ""end"": 17}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3739"", ""start"": 27, ""end"": 40}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤새봄"", ""start"": 65, ""end"": 68}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3739"", ""start"": 27, ""end"": 40}, {""type"": ""PERSON"", ""value"": ""윤새봄"", ""start"": 65, ""end"": 68}]",
LAW_TEST_0140,법률·공공행정,test,"신청인 강도담, 주민등록번호 001332-3007409로 접수된 건입니다. 답변이 늦으면 010-0000-3740로 연락 주세요. 억울하게 신호위반 혐의로 기소유예 처분을 받았다면, 검사의 증거판단이 자의적이었다고 주장할 수 있는 근거가 있나요?",3,3,2,2,0,1,1,2,0,1,0,2,12911.97,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3007409"", ""start"": 16, ""end"": 30}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3740"", ""start"": 50, ""end"": 63}]","[{""type"": ""RRN"", ""value"": ""001332-3007409"", ""start"": 16, ""end"": 30}, {""type"": ""PHONE"", ""value"": ""010-0000-3740"", ""start"": 50, ""end"": 63}]",
LAW_TEST_0141,법률·공공행정,test,"운전면허번호 11-11-000741-11, 명의자 조해온 관련 건을 확인해 주세요. 참고 자료는 pg.test.0741@example.org로 보내주셔도 됩니다. 위력에 의한 추행을 강제추행과 동일하게 처벌하는 것이 평등원칙에 위배되나요?",3,3,3,3,0,0,0,3,0,0,0,3,9553.51,"[{""original_type"": ""QT_DRIVER_NUMBER"", ""normalized_type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000741-11"", ""start"": 7, ""end"": 22}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조해온"", ""start"": 28, ""end"": 31}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0741@example.org"", ""start"": 54, ""end"": 78}]","[{""type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000741-11"", ""start"": 7, ""end"": 22}, {""type"": ""PERSON"", ""value"": ""조해온"", ""start"": 28, ""end"": 31}, {""type"": ""EMAIL"", ""value"": ""pg.test.0741@example.org"", ""start"": 54, ""end"": 78}]",
LAW_TEST_0142,법률·공공행정,test,"송달 주소는 가상시 새봄구 한빛로 842, 페르소나빌 3동 243호, 수령인은 임이든입니다. 온라인에서는 새봄고래0742라는 닉네임을 씁니다. 교통사고에서 상대방에게 공소권없음 처분이 내려져 제 과실 여부가 밝혀지지 않았는데, 이를 기본권 침해로 다툴 수 있나요?",3,3,2,2,0,1,1,2,0,1,0,1,46995.42,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 842, 페르소나빌 3동 243호"", ""start"": 7, ""end"": 37}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 44, ""end"": 47}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0742"", ""start"": 59, ""end"": 67}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 842, 페르소나빌 3동 243호, 수령인은 임이든"", ""start"": 7, ""end"": 47}, {""type"": ""PERSON"", ""value"": ""새봄고래0742"", ""start"": 59, ""end"": 67}]",
LAW_TEST_0143,법률·공공행정,test,"사건번호 2026가상000743, 신청인 연락처 010-0000-3743 기준으로 조회해 주세요. 온라인에서는 새봄고래0743라는 닉네임을 씁니다. 여러 차례 모욕을 당한 사건 중 일부에 대해 면소가 선고된 이유가 궁금합니다.",3,2,2,2,0,1,0,2,0,1,0,2,9463.89,"[{""original_type"": ""QT_CASE_NUMBER"", ""normalized_type"": null, ""value"": ""2026가상000743"", ""start"": 5, ""end"": 17}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3743"", ""start"": 27, ""end"": 40}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0743"", ""start"": 62, ""end"": 70}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3743"", ""start"": 27, ""end"": 40}, {""type"": ""PERSON"", ""value"": ""새봄고래0743"", ""start"": 62, ""end"": 70}]",
